ID,label
11395,6
11396,1
11397,8
11398,4
11399,0
11400,8
11401,9
11402,5
11403,4
11404,9
11405,4
11406,8
11407,8
11408,3
11409,1
11410,0
11411,1
11412,1
11413,5
11414,0
11415,6
11416,7
11417,2
11418,4
11419,3
11420,8
11421,2
11422,9
11423,1
11424,2
11425,6
11426,9
11427,9
11428,4
11429,6
11430,5
11431,4
11432,5
11433,3
11434,0
11435,0
11436,5
11437,4
11438,1
11439,0
11440,5
11441,1
11442,3
11443,4
11444,7
11445,4
11446,7
11447,5
11448,0
11449,1
11450,2
11451,6
11452,7
11453,4
11454,1
11455,5
11456,9
11457,2
11458,6
11459,4
11460,5
11461,4
11462,3
11463,6
11464,0
11465,3
11466,5
11467,8
11468,4
11469,8
11470,0
11471,9
11472,5
11473,1
11474,5
11475,3
11476,3
11477,1
11478,2
11479,1
11480,6
11481,3
11482,2
11483,8
11484,0
11485,3
11486,2
11487,5
11488,4
11489,7
11490,0
11491,3
11492,2
11493,3
11494,9
11495,9
11496,0
11497,0
11498,0
11499,7
11500,5
11501,3
11502,0
11503,7
11504,8
11505,6
11506,6
11507,5
11508,6
11509,7
11510,6
11511,1
11512,2
11513,1
11514,4
11515,2
11516,0
11517,7
11518,9
11519,2
11520,0
11521,1
11522,0
11523,3
11524,0
11525,5
11526,4
11527,7
11528,3
11529,8
11530,5
11531,5
11532,6
11533,1
11534,1
11535,2
11536,4
11537,7
11538,4
11539,6
11540,0
11541,0
11542,6
11543,2
11544,3
11545,9
11546,6
11547,9
11548,0
11549,8
11550,3
11551,5
11552,7
11553,6
11554,0
11555,5
11556,2
11557,5
11558,1
11559,3
11560,2
11561,2
11562,7
11563,4
11564,3
11565,7
11566,7
11567,8
11568,1
11569,8
11570,6
11571,5
11572,5
11573,0
11574,2
11575,7
11576,8
11577,6
11578,4
11579,9
11580,4
11581,5
11582,4
11583,7
11584,4
11585,2
11586,0
11587,3
11588,8
11589,5
11590,6
11591,5
11592,9
11593,3
11594,4
11595,4
11596,8
11597,0
11598,5
11599,1
11600,6
11601,3
11602,3
11603,8
11604,0
11605,7
11606,3
11607,2
11608,8
11609,8
11610,4
11611,5
11612,1
11613,3
11614,1
11615,9
11616,1
11617,5
11618,5
11619,9
11620,4
11621,1
11622,6
11623,4
11624,6
11625,3
11626,6
11627,3
11628,8
11629,3
11630,1
11631,9
11632,7
11633,5
11634,9
11635,3
11636,8
11637,4
11638,2
11639,1
11640,0
11641,5
11642,4
11643,3
11644,4
11645,5
11646,1
11647,2
11648,7
11649,7
11650,8
11651,8
11652,8
11653,7
11654,5
11655,2
11656,3
11657,6
11658,1
11659,8
11660,5
11661,6
11662,8
11663,8
11664,7
11665,0
11666,1
11667,1
11668,6
11669,7
11670,6
11671,8
11672,9
11673,9
11674,6
11675,4
11676,2
11677,9
11678,2
11679,0
11680,1
11681,2
11682,9
11683,5
11684,2
11685,3
11686,9
11687,8
11688,0
11689,7
11690,2
11691,9
11692,8
11693,4
11694,8
11695,0
11696,3
11697,8
11698,1
11699,5
11700,8
11701,0
11702,8
11703,3
11704,1
11705,6
11706,5
11707,7
11708,9
11709,7
11710,9
11711,3
11712,5
11713,3
11714,0
11715,4
11716,6
11717,2
11718,0
11719,9
11720,2
11721,9
11722,3
11723,1
11724,7
11725,3
11726,3
11727,9
11728,2
11729,2
11730,5
11731,4
11732,6
11733,6
11734,1
11735,3
11736,9
11737,3
11738,0
11739,9
11740,5
11741,0
11742,0
11743,9
11744,7
11745,8
11746,0
11747,0
11748,5
11749,1
11750,1
11751,4
11752,5
11753,6
11754,0
11755,4
11756,1
11757,7
11758,6
11759,4
11760,4
11761,8
11762,0
11763,6
11764,9
11765,7
11766,7
11767,4
11768,1
11769,7
11770,7
11771,3
11772,5
11773,7
11774,4
11775,7
11776,6
11777,9
11778,0
11779,0
11780,4
11781,2
11782,7
11783,4
11784,4
11785,6
11786,5
11787,9
11788,0
11789,3
11790,8
11791,0
11792,4
11793,3
11794,5
11795,0
11796,9
11797,6
11798,0
11799,8
11800,4
11801,1
11802,8
11803,7
11804,7
11805,1
11806,6
11807,7
11808,3
11809,9
11810,5
11811,3
11812,3
11813,0
11814,3
11815,1
11816,9
11817,6
11818,9
11819,3
11820,8
11821,2
11822,6
11823,8
11824,4
11825,3
11826,4
11827,4
11828,2
11829,3
11830,6
11831,7
11832,8
11833,1
11834,3
11835,3
11836,0
11837,5
11838,5
11839,7
11840,6
11841,2
11842,3
11843,0
11844,1
11845,6
11846,2
11847,2
11848,4
11849,7
11850,6
11851,1
11852,7
11853,1
11854,9
11855,5
11856,1
11857,7
11858,2
11859,3
11860,6
11861,7
11862,9
11863,1
11864,8
11865,7
11866,0
11867,0
11868,1
11869,1
11870,2
11871,5
11872,4
11873,7
11874,3
11875,7
11876,6
11877,3
11878,2
11879,4
11880,6
11881,8
11882,8
11883,9
11884,4
11885,0
11886,6
11887,8
11888,4
11889,8
11890,2
11891,3
11892,4
11893,6
11894,9
11895,3
11896,5
11897,5
11898,8
11899,6
11900,7
11901,0
11902,5
11903,0
11904,9
11905,2
11906,4
11907,2
11908,1
11909,3
11910,9
11911,3
11912,0
11913,4
11914,5
11915,5
11916,6
11917,4
11918,4
11919,7
11920,5
11921,7
11922,5
11923,9
11924,9
11925,4
11926,8
11927,3
11928,8
11929,8
11930,4
11931,0
11932,7
11933,4
11934,2
11935,0
11936,3
11937,0
11938,6
11939,7
11940,3
11941,1
11942,6
11943,7
11944,8
11945,2
11946,2
11947,3
11948,8
11949,8
11950,5
11951,5
11952,5
11953,8
11954,9
11955,1
11956,6
11957,9
11958,0
11959,9
11960,5
11961,7
11962,9
11963,3
11964,2
11965,9
11966,8
11967,8
11968,0
11969,7
11970,0
11971,8
11972,3
11973,1
11974,7
11975,3
11976,2
11977,9
11978,0
11979,0
11980,4
11981,8
11982,9
11983,5
11984,5
11985,5
11986,7
11987,9
11988,4
11989,5
11990,7
11991,1
11992,8
11993,2
11994,2
11995,7
11996,7
11997,8
11998,6
11999,9
12000,6
12001,2
12002,2
12003,5
12004,9
12005,2
12006,4
12007,0
12008,3
12009,7
12010,4
12011,5
12012,9
12013,1
12014,8
12015,9
12016,7
12017,7
12018,8
12019,3
12020,5
12021,6
12022,0
12023,8
12024,3
12025,9
12026,6
12027,3
12028,1
12029,4
12030,6
12031,4
12032,3
12033,3
12034,2
12035,2
12036,8
12037,4
12038,4
12039,9
12040,8
12041,6
12042,5
12043,5
12044,1
12045,8
12046,0
12047,2
12048,2
12049,6
12050,6
12051,6
12052,9
12053,8
12054,9
12055,0
12056,4
12057,9
12058,1
12059,0
12060,2
12061,2
12062,0
12063,5
12064,7
12065,6
12066,2
12067,6
12068,3
12069,1
12070,0
12071,7
12072,4
12073,5
12074,8
12075,2
12076,7
12077,4
12078,4
12079,2
12080,8
12081,6
12082,0
12083,7
12084,8
12085,2
12086,5
12087,8
12088,2
12089,0
12090,3
12091,0
12092,0
12093,8
12094,5
12095,5
12096,5
12097,6
12098,1
12099,8
12100,8
12101,7
12102,5
12103,1
12104,9
12105,7
12106,7
12107,9
12108,9
12109,8
12110,8
12111,0
12112,6
12113,2
12114,0
12115,8
12116,0
12117,0
12118,0
12119,7
12120,2
12121,6
12122,0
12123,2
12124,5
12125,5
12126,0
12127,3
12128,2
12129,2
12130,7
12131,0
12132,8
12133,6
12134,6
12135,5
12136,3
12137,9
12138,2
12139,5
12140,1
12141,5
12142,9
12143,0
12144,2
12145,1
12146,7
12147,6
12148,5
12149,2
12150,3
12151,7
12152,2
12153,5
12154,5
12155,8
12156,8
12157,3
12158,3
12159,9
12160,3
12161,4
12162,7
12163,6
12164,3
12165,1
12166,7
12167,8
12168,8
12169,5
12170,4
12171,0
12172,1
12173,8
12174,5
12175,1
12176,3
12177,5
12178,5
12179,2
12180,4
12181,0
12182,5
12183,4
12184,7
12185,8
12186,6
12187,5
12188,7
12189,2
12190,7
12191,5
12192,5
12193,5
12194,9
12195,2
12196,9
12197,5
12198,0
12199,8
12200,5
12201,2
12202,9
12203,0
12204,4
12205,8
12206,1
12207,5
12208,2
12209,2
12210,6
12211,0
12212,4
12213,1
12214,7
12215,3
12216,3
12217,8
12218,9
12219,5
12220,6
12221,0
12222,3
12223,0
12224,4
12225,7
12226,1
12227,9
12228,2
12229,0
12230,2
12231,6
12232,1
12233,1
12234,7
12235,1
12236,6
12237,1
12238,8
12239,5
12240,0
12241,4
12242,5
12243,6
12244,8
12245,4
12246,2
12247,6
12248,4
12249,0
12250,8
12251,5
12252,0
12253,6
12254,1
12255,0
12256,9
12257,4
12258,0
12259,5
12260,1
12261,7
12262,2
12263,5
12264,3
12265,3
12266,7
12267,5
12268,2
12269,2
12270,7
12271,3
12272,7
12273,4
12274,2
12275,7
12276,7
12277,8
12278,3
12279,5
12280,0
12281,3
12282,2
12283,0
12284,3
12285,2
12286,9
12287,2
12288,1
12289,6
12290,4
12291,9
12292,7
12293,3
12294,9
12295,7
12296,7
12297,0
12298,1
12299,7
12300,7
12301,4
12302,0
12303,2
12304,3
12305,8
12306,2
12307,5
12308,8
12309,3
12310,6
12311,4
12312,0
12313,7
12314,2
12315,8
12316,0
12317,6
12318,8
12319,4
12320,9
12321,1
12322,1
12323,5
12324,6
12325,7
12326,1
12327,5
12328,1
12329,2
12330,9
12331,2
12332,2
12333,9
12334,2
12335,9
12336,8
12337,3
12338,1
12339,5
12340,4
12341,2
12342,6
12343,2
12344,1
12345,3
12346,1
12347,2
12348,6
12349,3
12350,4
12351,8
12352,5
12353,6
12354,5
12355,4
12356,9
12357,4
12358,1
12359,6
12360,2
12361,8
12362,7
12363,1
12364,0
12365,7
12366,0
12367,2
12368,8
12369,7
12370,4
12371,3
12372,2
12373,9
12374,3
12375,5
12376,3
12377,3
12378,9
12379,8
12380,2
12381,7
12382,8
12383,3
12384,9
12385,0
12386,3
12387,5
12388,4
12389,6
12390,6
12391,9
12392,5
12393,3
12394,4
12395,8
12396,8
12397,8
12398,4
12399,9
12400,2
12401,2
12402,8
12403,7
12404,9
12405,5
12406,8
12407,0
12408,9
12409,0
12410,6
12411,9
12412,4
12413,4
12414,8
12415,3
12416,5
12417,8
12418,3
12419,9
12420,3
12421,9
12422,6
12423,9
12424,5
12425,8
12426,3
12427,9
12428,5
12429,7
12430,0
12431,1
12432,7
12433,6
12434,9
12435,2
12436,8
12437,1
12438,3
12439,3
12440,9
12441,7
12442,9
12443,5
12444,9
12445,3
12446,0
12447,6
12448,8
12449,5
12450,5
12451,7
12452,2
12453,4
12454,1
12455,7
12456,4
12457,0
12458,9
12459,8
12460,1
12461,5
12462,1
12463,6
12464,3
12465,9
12466,8
12467,2
12468,4
12469,4
12470,4
12471,9
12472,3
12473,9
12474,6
12475,7
12476,6
12477,1
12478,6
12479,5
12480,6
12481,9
12482,4
12483,9
12484,5
12485,8
12486,6
12487,4
12488,5
12489,5
12490,5
12491,3
12492,8
12493,1
12494,6
12495,0
12496,2
12497,2
12498,5
12499,7
12500,2
12501,4
12502,8
12503,4
12504,5
12505,0
12506,7
12507,2
12508,0
12509,7
12510,0
12511,1
12512,1
12513,6
12514,7
12515,8
12516,5
12517,6
12518,3
12519,0
12520,8
12521,7
12522,3
12523,9
12524,3
12525,8
12526,1
12527,4
12528,8
12529,7
12530,9
12531,4
12532,7
12533,6
12534,1
12535,1
12536,2
12537,7
12538,9
12539,1
12540,6
12541,2
12542,7
12543,7
12544,9
12545,2
12546,7
12547,2
12548,1
12549,1
12550,3
12551,5
12552,8
12553,1
12554,5
12555,6
12556,6
12557,0
12558,7
12559,6
12560,0
12561,1
12562,9
12563,3
12564,1
12565,2
12566,7
12567,0
12568,2
12569,4
12570,8
12571,1
12572,5
12573,9
12574,0
12575,5
12576,9
12577,4
12578,3
12579,9
12580,4
12581,4
12582,0
12583,9
12584,4
12585,9
12586,1
12587,8
12588,2
12589,2
12590,7
12591,8
12592,9
12593,4
12594,6
12595,8
12596,5
12597,3
12598,1
12599,5
12600,7
12601,7
12602,8
12603,6
12604,8
12605,5
12606,1
12607,4
12608,2
12609,1
12610,1
12611,5
12612,9
12613,5
12614,2
12615,5
12616,1
12617,1
12618,9
12619,5
12620,3
12621,2
12622,2
12623,9
12624,2
12625,6
12626,5
12627,2
12628,7
12629,8
12630,7
12631,4
12632,9
12633,6
12634,9
12635,7
12636,7
12637,2
12638,1
12639,9
12640,2
12641,2
12642,6
12643,2
12644,2
12645,5
12646,2
12647,8
12648,2
12649,5
12650,7
12651,1
12652,2
12653,0
12654,3
12655,0
12656,6
12657,3
12658,2
12659,8
12660,0
12661,5
12662,9
12663,4
12664,9
12665,1
12666,7
12667,3
12668,0
12669,5
12670,4
12671,8
12672,5
12673,3
12674,8
12675,9
12676,0
12677,9
12678,6
12679,3
12680,6
12681,7
12682,6
12683,3
12684,9
12685,0
12686,3
12687,9
12688,0
12689,8
12690,4
12691,4
12692,3
12693,7
12694,1
12695,4
12696,6
12697,0
12698,0
12699,4
12700,8
12701,2
12702,5
12703,1
12704,5
12705,1
12706,5
12707,7
12708,2
12709,0
12710,3
12711,1
12712,1
12713,7
12714,4
12715,4
12716,4
12717,9
12718,2
12719,5
12720,1
12721,0
12722,3
12723,3
12724,7
12725,7
12726,8
12727,6
12728,3
12729,2
12730,1
12731,3
12732,0
12733,6
12734,7
12735,5
12736,6
12737,2
12738,2
12739,8
12740,8
12741,1
12742,0
12743,0
12744,1
12745,5
12746,3
12747,3
12748,7
12749,3
12750,5
12751,6
12752,7
12753,8
12754,7
12755,2
12756,7
12757,4
12758,7
12759,8
12760,8
12761,1
12762,1
12763,1
12764,3
12765,4
12766,6
12767,5
12768,0
12769,6
12770,4
12771,2
12772,9
12773,4
12774,1
12775,6
12776,8
12777,7
12778,0
12779,5
12780,4
12781,7
12782,8
12783,6
12784,7
12785,4
12786,6
12787,6
12788,9
12789,0
12790,3
12791,5
12792,9
12793,7
12794,9
12795,9
12796,1
12797,4
12798,3
12799,9
12800,0
12801,5
12802,9
12803,2
12804,7
12805,4
12806,6
12807,1
12808,8
12809,5
12810,3
12811,5
12812,5
12813,5
12814,1
12815,5
12816,8
12817,2
12818,1
12819,0
12820,0
12821,0
12822,0
12823,1
12824,9
12825,7
12826,9
12827,7
12828,7
12829,0
12830,8
12831,9
12832,1
12833,0
12834,8
12835,3
12836,7
12837,7
12838,3
12839,0
12840,3
12841,0
12842,4
12843,1
12844,5
12845,3
12846,7
12847,0
12848,5
12849,1
12850,9
12851,5
12852,5
12853,3
12854,3
12855,1
12856,6
12857,1
12858,8
12859,2
12860,3
12861,8
12862,4
12863,9
12864,8
12865,3
12866,2
12867,8
12868,2
12869,9
12870,6
12871,4
12872,3
12873,2
12874,3
12875,5
12876,7
12877,4
12878,9
12879,1
12880,6
12881,8
12882,2
12883,4
12884,4
12885,9
12886,1
12887,3
12888,7
12889,9
12890,0
12891,0
12892,7
12893,4
12894,2
12895,3
12896,1
12897,4
12898,5
12899,8
12900,7
12901,8
12902,3
12903,4
12904,0
12905,0
12906,9
12907,0
12908,4
12909,9
12910,2
12911,2
12912,1
12913,9
12914,2
12915,1
12916,1
12917,0
12918,3
12919,0
12920,7
12921,6
12922,6
12923,1
12924,5
12925,6
12926,5
12927,2
12928,6
12929,3
12930,0
12931,3
12932,4
12933,6
12934,4
12935,0
12936,7
12937,2
12938,6
12939,9
12940,7
12941,4
12942,1
12943,5
12944,9
12945,4
12946,7
12947,5
12948,3
12949,0
12950,1
12951,0
12952,7
12953,9
12954,9
12955,8
12956,3
12957,1
12958,3
12959,0
12960,1
12961,6
12962,7
12963,7
12964,5
12965,0
12966,4
12967,6
12968,2
12969,5
12970,6
12971,6
12972,1
12973,6
12974,7
12975,3
12976,6
12977,4
12978,7
12979,1
12980,4
12981,1
12982,9
12983,4
12984,6
12985,8
12986,7
12987,3
12988,9
12989,7
12990,6
12991,5
12992,2
12993,8
12994,1
12995,4
12996,8
12997,3
12998,8
12999,7
13000,6
13001,6
13002,6
13003,4
13004,6
13005,4
13006,6
13007,1
13008,2
13009,4
13010,2
13011,8
13012,4
13013,2
13014,4
13015,7
13016,9
13017,4
13018,3
13019,5
13020,3
13021,5
13022,1
13023,1
13024,0
13025,9
13026,0
13027,5
13028,3
13029,4
13030,6
13031,6
13032,8
13033,2
13034,3
13035,0
13036,2
13037,7
13038,5
13039,3
13040,9
13041,2
13042,7
13043,4
13044,5
13045,9
13046,7
13047,0
13048,1
13049,0
13050,7
13051,2
13052,9
13053,6
13054,3
13055,5
13056,2
13057,3
13058,1
13059,9
13060,8
13061,8
13062,5
13063,4
13064,5
13065,0
13066,9
13067,6
13068,9
13069,8
13070,5
13071,6
13072,7
13073,1
13074,2
13075,9
13076,5
13077,8
13078,8
13079,7
13080,7
13081,5
13082,0
13083,6
13084,8
13085,0
13086,6
13087,4
13088,1
13089,0
13090,4
13091,1
13092,6
13093,8
13094,3
13095,7
13096,7
13097,5
13098,3
13099,7
13100,9
13101,2
13102,8
13103,2
13104,3
13105,7
13106,6
13107,9
13108,7
13109,8
13110,9
13111,7
13112,2
13113,3
13114,1
13115,6
13116,4
13117,4
13118,0
13119,4
13120,1
13121,6
13122,4
13123,1
13124,2
13125,4
13126,1
13127,0
13128,8
13129,1
13130,3
13131,3
13132,8
13133,5
13134,9
13135,7
13136,8
13137,5
13138,2
13139,0
13140,0
13141,7
13142,6
13143,3
13144,5
13145,5
13146,9
13147,6
13148,6
13149,3
13150,6
13151,2
13152,6
13153,5
13154,2
13155,0
13156,6
13157,7
13158,2
13159,6
13160,9
13161,8
13162,9
13163,9
13164,2
13165,1
13166,8
13167,2
13168,4
13169,5
13170,4
13171,2
13172,8
13173,0
13174,7
13175,0
13176,4
13177,0
13178,6
13179,6
13180,1
13181,7
13182,2
13183,0
13184,8
13185,1
13186,5
13187,3
13188,5
13189,2
13190,0
13191,3
13192,8
13193,8
13194,8
13195,9
13196,3
13197,8
13198,3
13199,4
13200,0
13201,3
13202,4
13203,3
13204,3
13205,2
13206,8
13207,9
13208,3
13209,6
13210,3
13211,1
13212,2
13213,9
13214,1
13215,0
13216,1
13217,0
13218,4
13219,6
13220,0
13221,3
13222,9
13223,6
13224,1
13225,9
13226,5
13227,7
13228,6
13229,1
13230,3
13231,0
13232,0
13233,8
13234,6
13235,2
13236,2
13237,9
13238,7
13239,0
13240,7
13241,8
13242,0
13243,2
13244,8
13245,9
13246,7
13247,7
13248,2
13249,6
13250,0
13251,3
13252,8
13253,6
13254,2
13255,5
13256,5
13257,5
13258,3
13259,3
13260,9
13261,4
13262,0
13263,5
13264,2
13265,3
13266,2
13267,5
13268,6
13269,5
13270,4
13271,8
13272,7
13273,1
13274,4
13275,1
13276,8
13277,7
13278,4
13279,1
13280,8
13281,0
13282,7
13283,9
13284,9
13285,5
13286,3
13287,6
13288,4
13289,6
13290,4
13291,6
13292,3
13293,7
13294,0
13295,7
13296,8
13297,1
13298,7
13299,3
13300,7
13301,8
13302,8
13303,8
13304,5
13305,8
13306,4
13307,3
13308,8
13309,9
13310,6
13311,3
13312,2
13313,3
13314,4
13315,4
13316,0
13317,6
13318,2
13319,4
13320,1
13321,2
13322,7
13323,2
13324,7
13325,0
13326,3
13327,3
13328,2
13329,5
13330,8
13331,4
13332,6
13333,7
13334,4
13335,3
13336,9
13337,6
13338,2
13339,7
13340,1
13341,6
13342,9
13343,2
13344,3
13345,0
13346,3
13347,4
13348,8
13349,9
13350,9
13351,0
13352,4
13353,4
13354,5
13355,1
13356,9
13357,3
13358,5
13359,7
13360,0
13361,2
13362,3
13363,8
13364,6
13365,6
13366,4
13367,4
13368,4
13369,2
13370,1
13371,6
13372,2
13373,0
13374,8
13375,3
13376,9
13377,7
13378,9
13379,2
13380,8
13381,8
13382,4
13383,1
13384,1
13385,7
13386,8
13387,4
13388,1
13389,6
13390,8
13391,0
13392,4
13393,4
13394,0
13395,2
13396,4
13397,8
13398,2
13399,6
13400,4
13401,6
13402,5
13403,3
13404,9
13405,9
13406,3
13407,2
13408,9
13409,2
13410,2
13411,3
13412,7
13413,4
13414,9
13415,7
13416,3
13417,1
13418,4
13419,0
13420,6
13421,3
13422,8
13423,9
13424,2
13425,6
13426,1
13427,8
13428,0
13429,7
13430,9
13431,9
13432,3
13433,9
13434,2
13435,6
13436,4
13437,9
13438,6
13439,3
13440,4
13441,9
13442,8
13443,2
13444,6
13445,3
13446,2
13447,5
13448,9
13449,7
13450,7
13451,4
13452,2
13453,9
13454,9
13455,6
13456,4
13457,8
13458,6
13459,0
13460,7
13461,5
13462,5
13463,0
13464,3
13465,0
13466,1
13467,3
13468,0
13469,1
13470,0
13471,1
13472,3
13473,7
13474,5
13475,7
13476,8
13477,7
13478,2
13479,8
13480,0
13481,4
13482,1
13483,9
13484,4
13485,2
13486,0
13487,8
13488,3
13489,7
13490,3
13491,5
13492,1
13493,3
13494,1
13495,6
13496,9
13497,6
13498,8
13499,6
13500,6
13501,8
13502,6
13503,6
13504,2
13505,0
13506,2
13507,2
13508,0
13509,8
13510,7
13511,0
13512,6
13513,1
13514,4
13515,4
13516,2
13517,2
13518,3
13519,1
13520,4
13521,1
13522,9
13523,7
13524,8
13525,4
13526,2
13527,6
13528,5
13529,7
13530,2
13531,6
13532,7
13533,8
13534,0
13535,3
13536,9
13537,9
13538,6
13539,4
13540,9
13541,6
13542,0
13543,3
13544,6
13545,3
13546,5
13547,9
13548,9
13549,7
13550,8
13551,5
13552,3
13553,5
13554,2
13555,6
13556,9
13557,4
13558,7
13559,9
13560,4
13561,5
13562,4
13563,8
13564,0
13565,1
13566,2
13567,7
13568,3
13569,3
13570,6
13571,3
13572,2
13573,4
13574,9
13575,8
13576,6
13577,5
13578,3
13579,8
13580,0
13581,0
13582,5
13583,8
13584,6
13585,0
13586,4
13587,9
13588,5
13589,4
13590,4
13591,3
13592,6
13593,5
13594,8
13595,3
13596,1
13597,5
13598,8
13599,1
13600,0
13601,7
13602,6
13603,5
13604,5
13605,7
13606,3
13607,8
13608,5
13609,0
13610,0
13611,0
13612,2
13613,2
13614,6
13615,6
13616,2
13617,0
13618,9
13619,7
13620,2
13621,3
13622,8
13623,4
13624,9
13625,7
13626,9
13627,6
13628,3
13629,1
13630,5
13631,7
13632,8
13633,5
13634,5
13635,9
13636,4
13637,1
13638,2
13639,9
13640,2
13641,1
13642,3
13643,6
13644,4
13645,0
13646,2
13647,6
13648,9
13649,0
13650,7
13651,4
13652,9
13653,2
13654,4
13655,7
13656,3
13657,9
13658,5
13659,9
13660,1
13661,5
13662,4
13663,9
13664,2
13665,2
13666,0
13667,7
13668,0
13669,5
13670,1
13671,5
13672,4
13673,0
13674,8
13675,7
13676,4
13677,3
13678,7
13679,2
13680,6
13681,3
13682,4
13683,8
13684,1
13685,5
13686,0
13687,7
13688,9
13689,5
13690,1
13691,8
13692,4
13693,6
13694,2
13695,4
13696,1
13697,2
13698,0
13699,0
13700,4
13701,7
13702,8
13703,9
13704,6
13705,0
13706,9
13707,8
13708,9
13709,5
13710,2
13711,5
13712,3
13713,1
13714,0
13715,2
13716,3
13717,1
13718,5
13719,1
13720,1
13721,1
13722,0
13723,6
13724,4
13725,4
13726,8
13727,4
13728,1
13729,2
13730,9
13731,4
13732,5
13733,6
13734,8
13735,9
13736,0
13737,0
13738,7
13739,1
13740,9
13741,8
13742,3
13743,8
13744,4
13745,8
13746,5
13747,5
13748,8
13749,8
13750,2
13751,8
13752,0
13753,3
13754,2
13755,8
13756,8
13757,5
13758,7
13759,5
13760,8
13761,6
13762,3
13763,5
13764,7
13765,2
13766,2
13767,6
13768,0
13769,7
13770,3
13771,0
13772,7
13773,0
13774,7
13775,2
13776,1
13777,7
13778,5
13779,8
13780,3
13781,0
13782,3
13783,3
13784,5
13785,1
13786,2
13787,5
13788,1
13789,6
13790,1
13791,5
13792,7
13793,0
13794,0
13795,1
13796,2
13797,3
13798,2
13799,9
13800,4
13801,3
13802,4
13803,7
13804,7
13805,6
13806,1
13807,6
13808,2
13809,6
13810,8
13811,9
13812,9
13813,9
13814,5
13815,3
13816,6
13817,6
13818,2
13819,9
13820,3
13821,9
13822,0
13823,4
13824,8
13825,0
13826,6
13827,6
13828,0
13829,9
13830,7
13831,4
13832,8
13833,9
13834,7
13835,4
13836,8
13837,6
13838,0
13839,3
13840,5
13841,0
13842,8
13843,2
13844,2
13845,7
13846,1
13847,5
13848,3
13849,4
13850,5
13851,1
13852,3
13853,4
13854,9
13855,8
13856,4
13857,5
13858,9
13859,0
13860,9
13861,9
13862,7
13863,6
13864,8
13865,8
13866,1
13867,7
13868,7
13869,5
13870,8
13871,5
13872,0
13873,2
13874,1
13875,8
13876,1
13877,0
13878,4
13879,8
13880,1
13881,6
13882,3
13883,6
13884,3
13885,7
13886,4
13887,9
13888,4
13889,2
13890,6
13891,8
13892,2
13893,6
13894,6
13895,4
13896,4
13897,2
13898,0
13899,8
13900,6
13901,7
13902,8
13903,6
13904,0
13905,2
13906,8
13907,1
13908,9
13909,4
13910,0
13911,5
13912,8
13913,3
13914,6
13915,3
13916,7
13917,8
13918,3
13919,8
13920,8
13921,1
13922,8
13923,2
13924,0
13925,2
13926,7
13927,1
13928,0
13929,7
13930,9
13931,5
13932,4
13933,3
13934,7
13935,7
13936,9
13937,6
13938,1
13939,2
13940,8
13941,8
13942,9
13943,5
13944,3
13945,7
13946,5
13947,4
13948,8
13949,2
13950,0
13951,5
13952,6
13953,0
13954,9
13955,1
13956,0
13957,1
13958,6
13959,0
13960,3
13961,5
13962,7
13963,3
13964,2
13965,0
13966,4
13967,9
13968,1
13969,2
13970,0
13971,8
13972,5
13973,1
13974,1
13975,5
13976,1
13977,8
13978,3
13979,8
13980,8
13981,0
13982,2
13983,1
13984,1
13985,6
13986,4
13987,3
13988,9
13989,1
13990,7
13991,8
13992,4
13993,4
13994,2
13995,5
13996,6
13997,6
13998,4
13999,0
14000,0
14001,2
14002,4
14003,6
14004,1
14005,7
14006,8
14007,8
14008,7
14009,2
14010,3
14011,3
14012,1
14013,3
14014,2
14015,8
14016,2
14017,0
14018,5
14019,1
14020,5
14021,9
14022,4
14023,7
14024,0
14025,3
14026,2
14027,8
14028,0
14029,8
14030,3
14031,4
14032,7
14033,1
14034,0
14035,6
14036,3
14037,7
14038,5
14039,3
14040,8
14041,0
14042,0
14043,2
14044,1
14045,3
14046,4
14047,8
14048,3
14049,6
14050,5
14051,4
14052,3
14053,6
14054,6
14055,3
14056,3
14057,1
14058,0
14059,8
14060,3
14061,7
14062,7
14063,2
14064,3
14065,7
14066,9
14067,6
14068,5
14069,3
14070,3
14071,2
14072,0
14073,8
14074,4
14075,2
14076,6
14077,8
14078,8
14079,2
14080,4
14081,0
14082,1
14083,5
14084,4
14085,3
14086,2
14087,6
14088,2
14089,7
14090,5
14091,0
14092,1
14093,9
14094,0
14095,8
14096,0
14097,5
14098,7
14099,8
14100,4
14101,8
14102,8
14103,4
14104,1
14105,4
14106,8
14107,3
14108,0
14109,0
14110,3
14111,7
14112,8
14113,5
14114,0
14115,3
14116,7
14117,6
14118,3
14119,0
14120,5
14121,1
14122,0
14123,5
14124,6
14125,4
14126,4
14127,8
14128,1
14129,8
14130,5
14131,6
14132,4
14133,4
14134,3
14135,9
14136,2
14137,3
14138,1
14139,0
14140,6
14141,4
14142,7
14143,8
14144,4
14145,7
14146,2
14147,4
14148,8
14149,5
14150,0
14151,3
14152,3
14153,8
14154,5
14155,1
14156,1
14157,7
14158,7
14159,2
14160,9
14161,4
14162,0
14163,8
14164,3
14165,1
14166,3
14167,3
14168,9
14169,5
14170,8
14171,0
14172,2
14173,9
14174,9
14175,8
14176,0
14177,8
14178,9
14179,9
14180,4
14181,2
14182,4
14183,6
14184,9
14185,9
14186,6
14187,5
14188,6
14189,3
14190,3
14191,3
14192,1
14193,0
